row_id,energy
102713,2625.3477
102714,2635.3237
102715,2642.399
102716,2634.9873
102717,2511.4836
102718,2484.7358
102719,2470.9253
102720,2287.758
102721,2059.13
102722,1904.852
102723,1818.95
102724,1794.4836
102725,1750.509
102726,1750.5212
102727,1796.054
102728,1860.335
102729,1934.9814
102730,2087.5642
102731,2168.6528
102732,2340.6255
102733,2416.0818
102734,2523.3154
102735,2624.3452
102736,2645.2107
102737,2645.2107
102738,2655.1868
102739,2662.262
102740,2650.14
102741,2526.6362
102742,2499.8884
102743,2486.078
102744,2325.4275
102745,2065.283
102746,1911.0048
102747,1825.1028
102748,1799.9727
102749,1755.998
102750,1756.0103
102751,1802.2068
102752,1866.488
102753,1934.9814
102754,2087.5642
102755,2168.6528
102756,2340.6255
102757,2416.0818
102758,2523.3154
102759,2624.3452
102760,2645.2107
102761,2645.2107
102762,2655.1868
102763,2662.262
102764,2650.14
102765,2526.6362
102766,2499.8884
102767,2486.078
102768,2321.0215
102769,2065.283
102770,1911.0048
102771,1825.1028
102772,1799.9727
102773,1755.998
102774,1756.0103
102775,1791.072
102776,1855.3531
102777,1923.8466
102778,2076.4294
102779,2157.518
102780,2329.4907
102781,2416.0818
102782,2523.3154
102783,2624.3452
102784,2645.2107
102785,2645.2107
102786,2655.1868
102787,2662.262
102788,2650.14
102789,2526.6362
102790,2499.8884
102791,2486.078
102792,2321.0215
102793,2065.283
102794,1911.0048
102795,1825.1028
102796,1799.9727
102797,1742.4152
102798,1742.4274
102799,1777.4893
102800,1841.7704
102801,1923.8466
102802,2076.4294
102803,2157.518
102804,2329.4907
102805,2416.0818
102806,2523.3154
102807,2624.3452
102808,2645.2107
102809,2645.2107
102810,2655.1868
102811,2662.262
102812,2650.14
102813,2526.6362
102814,2499.8884
102815,2486.078
102816,2321.0215
102817,2054.0918
102818,1899.8138
102819,1813.9117
102820,1788.7816
102821,1731.2242
102822,1731.2365
102823,1766.2982
102824,1830.5793
102825,1919.1519
102826,2078.946
102827,2157.518
102828,2329.4907
102829,2416.0818
102830,2523.3154
102831,2624.3452
102832,2645.2107
102833,2645.2107
102834,2655.1868
102835,2662.262
102836,2650.14
102837,2526.6362
102838,2499.8884
102839,2486.078
102840,2321.0215
102841,2054.0918
102842,1899.8138
102843,1813.9117
102844,1788.7816
102845,1731.2242
102846,1731.2365
102847,1770.9686
102848,1835.2498
102849,1923.8221
102850,2083.6162
102851,2162.1885
102852,2334.1611
102853,2420.7522
102854,2527.9858
102855,2629.0156
102856,2649.881
102857,2649.881
102858,2669.3298
102859,2666.9324
102860,2654.8103
102861,2531.3066
102862,2504.5588
102863,2485.554
102864,2321.0215
102865,2054.0918
102866,1899.8138
102867,1813.9117
102868,1788.7816
102869,1731.2242
102870,1731.2365
102871,1770.9686
102872,1835.2498
102873,1923.8221
102874,2083.6162
102875,2162.1885
102876,2334.1611
102877,2420.7522
102878,2527.9858
102879,2629.0156
102880,2649.881
102881,2649.881
102882,2669.3298
102883,2666.9324
102884,2654.8103
102885,2531.3066
102886,2504.5588
102887,2485.554
102888,2321.0215
102889,2054.0918
102890,1899.8138
102891,1813.9117
102892,1788.7816
102893,1731.2242
102894,1731.2365
102895,1770.9686
102896,1835.2498
102897,1923.8221
102898,2083.6162
102899,2162.1885
102900,2334.1611
102901,2420.7522
102902,2527.9858
102903,2629.0156
102904,2649.881
102905,2649.881
102906,2669.3298
102907,2666.9324
102908,2654.8103
102909,2531.3066
102910,2504.5588
102911,2469.6448
102912,2284.7307
102913,2051.071
102914,1891.0504
102915,1805.1484
102916,1780.0182
102917,1719.2048
102918,1715.3516
102919,1758.9492
102920,1823.2303
102921,1906.5254
102922,2070.6777
102923,2153.19
102924,2325.1626
102925,2411.7537
102926,2500.2415
102927,2604.527
102928,2625.3926
102929,2625.3926
102930,2650.584
102931,2648.1865
102932,2636.0645
102933,2512.5608
102934,2485.813
102935,2450.899
102936,2265.9849
102937,2032.0673
102938,1872.0466
102939,1786.1447
102940,1757.7466
102941,1715.9368
102942,1712.0837
102943,1758.9492
102944,1823.2303
102945,1906.5254
102946,2070.6777
102947,2153.19
102948,2325.1626
102949,2411.7537
102950,2500.2415
102951,2604.527
102952,2625.3926
102953,2625.3926
102954,2650.584
102955,2648.1865
102956,2636.0645
102957,2512.5608
102958,2485.813
102959,2450.899
102960,2255.0654
102961,2017.4514
102962,1857.4308
102963,1771.5286
102964,1743.1309
102965,1709.8508
102966,1705.9976
102967,1743.9156
102968,1808.1967
102969,1857.5632
102970,2021.715
102971,2132.2744
102972,2324.72
102973,2411.311
102974,2483.7566
102975,2588.0422
102976,2608.9077
102977,2608.9077
102978,2634.099
102979,2631.7017
102980,2627.2776
102981,2503.774
102982,2477.0261
102983,2426.0781
102984,2255.226
102985,1883.2264
102986,1723.206
102987,1637.3037
102988,1613.1567
102989,1579.8767
102990,1571.7727
102991,1590.7094
102992,1654.9904
102993,1704.357
102994,1868.5085
102995,1979.0676
102996,2171.5142
102997,2258.105
102998,2330.5503
102999,2434.8364
103000,2455.702
103001,2455.702
103002,2480.8933
103003,2478.4958
103004,2474.0718
103005,2350.5679
103006,2323.82
103007,2272.872
103008,2121.0012
103009,1763.871
103010,1643.6283
103011,1554.6436
103012,1499.4636
103013,1457.3287
103014,1450.3591
103015,1460.5046
103016,1500.3192
103017,1444.0438
103018,1652.533
103019,1677.9045
103020,1932.3464
103021,1956.3682
103022,2098.003
103023,2224.022
103024,2231.2168
103025,2231.2168
103026,2273.1262
103027,2270.4353
103028,2270.4353
103029,2183.836
103030,2157.0881
103031,2115.6155
103032,2037.3173
103033,1746.2848
103034,1627.1709
103035,1538.1862
103036,1483.0062
103037,1456.2789
103038,1449.3093
103039,1459.4548
103040,1499.2694
103041,1424.2045
103042,1632.6936
103043,1716.8114
103044,1971.253
103045,1995.275
103046,2136.9097
103047,2262.9287
103048,2270.1235
103049,2270.1235
103050,2312.033
103051,2309.342
103052,2309.342
103053,2222.7427
103054,2195.9949
103055,2154.5222
103056,2076.224
103057,1731.0638
103058,1606.5293
103059,1517.5446
103060,1467.7853
103061,1441.058
103062,1434.0884
103063,1459.8053
103064,1499.6199
103065,1424.5549
103066,1633.0441
103067,1717.1617
103068,1971.6036
103069,1995.6254
103070,2171.3518
103071,2297.371
103072,2324.4192
103073,2324.4192
103074,2368.8198
103075,2366.129
103076,2366.129
103077,2265.269
103078,2238.5212
103079,2232.9568
103080,2101.9734
103081,1964.5068
103082,1853.0566
103083,1764.0717
103084,1701.228
103085,1700.545
103086,1693.5754
103087,1756.2386
103088,1812.9207
103089,1768.2084
103090,2012.678
103091,2073.619
103092,2328.0608
103093,2408.4746
103094,2515.762
103095,2609.8267
103096,2636.8748
103097,2636.8748
103098,2644.3289
103099,2641.638
103100,2641.638
103101,2540.7776
103102,2514.0298
103103,2508.4653
103104,2377.4822
103105,2000.0796
103106,1881.5656
103107,1782.3975
103108,1719.554
103109,1718.8708
103110,1711.9012
103111,1784.7476
103112,1841.4298
103113,1796.7174
103114,2041.1873
103115,2102.1287
103116,2356.5698
103117,2436.9836
103118,2544.271
103119,2638.3357
103120,2665.3838
103121,2665.3838
103122,2672.838
103123,2670.147
103124,2670.147
103125,2569.2866
103126,2542.5388
103127,2536.9744
103128,2405.9912
103129,2036.4854
103130,1917.9714
103131,1833.3168
103132,1770.4734
103133,1758.153
103134,1751.1833
103135,1809.5162
103136,1866.1984
103137,1821.486
103138,2065.9558
103139,2149.7136
103140,2404.1548
103141,2484.5686
103142,2591.856
103143,2685.9207
103144,2712.9688
103145,2712.9688
103146,2720.4229
103147,2717.732
103148,2710.034
103149,2609.1736
103150,2582.4258
103151,2576.8613
103152,2445.8782
103153,2063.6724
103154,1917.9714
103155,1833.3168
103156,1770.4734
103157,1758.153
103158,1758.1652
103159,1809.5162
103160,1866.1984
103161,1821.486
103162,2065.9558
103163,2149.7136
103164,2404.1548
103165,2484.5686
103166,2591.856
103167,2685.9207
103168,2712.9688
103169,2712.9688
103170,2720.4229
103171,2717.732
103172,2710.034
103173,2609.1736
103174,2582.4258
103175,2561.6555
103176,2430.6724
103177,2048.9106
103178,1894.3124
103179,1809.658
103180,1755.7115
103181,1743.3912
103182,1743.4034
103183,1794.7544
103184,1851.4366
103185,1806.7242
103186,2051.1938
103187,2134.9517
103188,2389.3928
103189,2469.8066
103190,2577.094
103191,2671.1587
103192,2698.2068
103193,2698.2068
103194,2705.661
103195,2702.97
103196,2695.272
103197,2594.4116
103198,2567.6638
103199,2546.8936
103200,2415.9104
103201,2024.0806
103202,1886.1716
103203,1804.269
103204,1750.3226
103205,1737.0258
103206,1737.038
103207,1780.9484
103208,1837.6306
103209,1792.9182
103210,2037.388
103211,2121.1458
103212,2375.587
103213,2442.8074
103214,2550.0947
103215,2655.2644
103216,2682.3125
103217,2682.3125
103218,2692.2886
103219,2689.5977
103220,2671.1113
103221,2570.251
103222,2543.5032
103223,2522.733
103224,2398.32
103225,2022.3646
103226,1892.8118
103227,1810.9092
103228,1748.6064
103229,1735.3096
103230,1735.3218
103231,1779.2322
103232,1835.9144
103233,1791.202
103234,2035.6718
103235,2119.4294
103236,2373.8706
103237,2441.091
103238,2548.3784
103239,2653.548
103240,2680.5962
103241,2680.5962
103242,2690.5723
103243,2687.8813
103244,2669.395
103245,2568.5347
103246,2541.7869
103247,2521.0166
103248,2400.2668
103249,2032.1364
103250,1892.8118
103251,1810.9092
103252,1748.6064
103253,1735.3096
103254,1735.3218
103255,1779.2322
103256,1835.9144
103257,1791.202
103258,2053.3105
103259,2119.4294
103260,2373.8706
103261,2441.091
103262,2548.3784
103263,2653.548
103264,2680.5962
103265,2680.5962
103266,2690.5723
103267,2687.8813
103268,2669.395
103269,2568.5347
103270,2541.7869
103271,2521.0166
103272,2400.2668
103273,2032.1364
103274,1892.8118
103275,1810.9092
103276,1748.6064
103277,1735.3096
103278,1735.3218
103279,1779.2322
103280,1835.9144
103281,1791.202
103282,2053.3105
103283,2119.4294
103284,2373.8706
103285,2441.091
103286,2548.3784
103287,2653.548
103288,2680.5962
103289,2680.5962
103290,2690.5723
103291,2687.8813
103292,2669.395
103293,2568.5347
103294,2541.7869
103295,2521.0166
103296,2400.2668
103297,2043.8044
103298,1904.4799
103299,1822.5771
103300,1760.2742
103301,1746.9775
103302,1746.9897
103303,1790.9001
103304,1847.5824
103305,1791.202
103306,2053.3105
103307,2119.4294
103308,2373.8706
103309,2441.091
103310,2548.3784
103311,2653.548
103312,2680.5962
103313,2680.5962
103314,2690.5723
103315,2687.8813
103316,2669.395
103317,2568.5347
103318,2541.7869
103319,2521.0166
103320,2408.1843
103321,2043.8044
103322,1904.4799
103323,1822.5771
103324,1760.2742
103325,1746.9775
103326,1746.9897
103327,1790.9001
103328,1847.5824
103329,1791.202
103330,2053.3105
103331,2119.4294
103332,2373.8706
103333,2441.091
103334,2548.3784
103335,2653.548
103336,2680.5962
103337,2680.5962
103338,2690.5723
103339,2687.8813
103340,2669.395
103341,2568.5347
103342,2541.7869
103343,2521.0166
103344,2416.0547
103345,2060.0254
103346,1920.7008
103347,1838.7982
103348,1776.4954
103349,1748.9866
103350,1748.999
103351,1792.9094
103352,1849.5914
103353,1800.0878
103354,2053.1018
103355,2131.1445
103356,2385.5857
103357,2452.8062
103358,2554.394
103359,2659.5637
103360,2686.6118
103361,2686.6118
103362,2696.588
103363,2693.897
103364,2675.4106
103365,2574.5503
103366,2547.8025
103367,2527.0322
103368,2422.0703
103369,2060.0254
103370,1920.7008
103371,1843.5712
103372,1781.2684
103373,1753.7596
103374,1753.7719
103375,1792.9094
103376,1849.5914
103377,1800.0878
103378,2053.1018
103379,2131.1445
103380,2385.5857
103381,2452.8062
103382,2554.394
103383,2659.5637
103384,2686.6118
103385,2686.6118
103386,2696.588
103387,2693.897
103388,2675.4106
103389,2574.5503
103390,2547.8025
103391,2527.0322
103392,2422.0703
103393,2060.0254
103394,1920.7008
103395,1843.5712
103396,1781.2684
103397,1753.7596
103398,1753.7719
103399,1792.9094
103400,1849.5914
103401,1800.0878
103402,2053.1018
103403,2131.1445
103404,2385.5857
103405,2452.8062
103406,2554.394
103407,2659.5637
103408,2686.6118
103409,2686.6118
103410,2696.588
103411,2693.897
103412,2675.4106
103413,2574.5503
103414,2547.8025
103415,2527.0322
103416,2422.0703
103417,2060.0254
103418,1920.7008
103419,1843.5712
103420,1781.2684
103421,1753.7596
103422,1753.7719
103423,1792.9094
103424,1849.5914
103425,1800.0878
103426,2053.1018
103427,2131.1445
103428,2385.5857
103429,2452.8062
103430,2554.394
103431,2659.5637
103432,2686.6118
103433,2686.6118
103434,2696.588
103435,2693.897
103436,2675.4106
103437,2574.5503
103438,2547.8025
103439,2527.0322
103440,2422.0703
103441,2063.712
103442,1920.7008
103443,1843.5712
103444,1784.5444
103445,1757.0358
103446,1757.048
103447,1796.5059
103448,1853.1877
103449,1803.6844
103450,2056.6982
103451,2120.4744
103452,2374.9155
103453,2438.895
103454,2557.6052
103455,2664.5183
103456,2691.5664
103457,2691.5664
103458,2701.5425
103459,2698.8516
103460,2677.4897
103461,2576.6294
103462,2549.8816
103463,2529.1113
103464,2411.2043
103465,2069.8652
103466,1926.8536
103467,1849.724
103468,1790.0334
103469,1762.5248
103470,1762.537
103471,1802.6586
103472,1859.3406
103473,1803.6844
103474,2056.6982
103475,2120.4744
103476,2374.9155
103477,2438.895
103478,2557.6052
103479,2664.5183
103480,2691.5664
103481,2691.5664
103482,2701.5425
103483,2698.8516
103484,2677.4897
103485,2576.6294
103486,2549.8816
103487,2529.1113
103488,2406.7983
103489,2069.8652
103490,1926.8536
103491,1849.724
103492,1790.0334
103493,1752.6106
103494,1752.6228
103495,1785.5286
103496,1842.2106
103497,1786.5544
103498,2049.4822
103499,2113.2583
103500,2367.6995
103501,2438.895
103502,2557.6052
103503,2664.5183
103504,2691.5664
103505,2691.5664
103506,2701.5425
103507,2698.8516
103508,2677.4897
103509,2576.6294
103510,2549.8816
103511,2529.1113
103512,2406.7983
103513,2069.8652
103514,1926.8536
103515,1849.724
103516,1790.0334
103517,1739.0278
103518,1739.04
103519,1771.9458
103520,1828.628
103521,1786.5544
103522,2049.4822
103523,2113.2583
103524,2367.6995
103525,2438.895
103526,2557.6052
103527,2664.5183
103528,2691.5664
103529,2691.5664
103530,2701.5425
103531,2698.8516
103532,2677.4897
103533,2576.6294
103534,2549.8816
103535,2529.1113
103536,2406.7983
103537,2058.6736
103538,1915.6626
103539,1838.533
103540,1778.8424
103541,1727.8368
103542,1727.849
103543,1760.7548
103544,1817.4368
103545,1786.5544
103546,2049.4822
103547,2113.2583
103548,2367.6995
103549,2438.895
103550,2557.6052
103551,2664.5183
103552,2691.5664
103553,2691.5664
103554,2701.5425
103555,2698.8516
103556,2677.4897
103557,2576.6294
103558,2549.8816
103559,2529.1113
103560,2406.7983
103561,2058.6736
103562,1915.6626
103563,1838.533
103564,1778.8424
103565,1727.8368
103566,1727.849
103567,1765.4252
103568,1822.1072
103569,1791.2249
103570,2054.153
103571,2117.9287
103572,2372.3699
103573,2443.5654
103574,2562.2756
103575,2669.1887
103576,2696.2368
103577,2696.2368
103578,2715.6855
103579,2703.522
103580,2682.1602
103581,2581.2998
103582,2554.552
103583,2533.7817
103584,2406.7983
103585,2058.6736
103586,1915.6626
103587,1838.533
103588,1778.8424
103589,1727.8368
103590,1727.849
103591,1765.4252
103592,1822.1072
103593,1791.2249
103594,2054.153
103595,2117.9287
103596,2372.3699
103597,2443.5654
103598,2562.2756
103599,2669.1887
103600,2696.2368
103601,2696.2368
103602,2715.6855
103603,2703.522
103604,2682.1602
103605,2581.2998
103606,2554.552
103607,2533.7817
103608,2406.7983
103609,2058.6736
103610,1915.6626
103611,1838.533
103612,1778.8424
103613,1727.8368
103614,1727.849
103615,1765.4252
103616,1822.1072
103617,1791.2249
103618,2054.153
103619,2117.9287
103620,2372.3699
103621,2443.5654
103622,2562.2756
103623,2669.1887
103624,2696.2368
103625,2696.2368
103626,2715.6855
103627,2703.522
103628,2682.1602
103629,2581.2998
103630,2554.552
103631,2518.9224
103632,2386.792
103633,2055.6528
103634,1906.8992
103635,1829.7697
103636,1770.079
103637,1715.8174
103638,1711.9642
103639,1753.4058
103640,1810.0878
103641,1773.9279
103642,2041.2142
103643,2108.9302
103644,2363.3713
103645,2434.567
103646,2534.5312
103647,2644.7002
103648,2671.7483
103649,2671.7483
103650,2696.9397
103651,2684.7761
103652,2663.4143
103653,2562.554
103654,2535.8062
103655,2500.1765
103656,2368.0461
103657,2036.6492
103658,1887.8954
103659,1810.7657
103660,1747.8074
103661,1712.5496
103662,1708.6964
103663,1753.4058
103664,1810.0878
103665,1773.9279
103666,2041.2142
103667,2108.9302
103668,2363.3713
103669,2434.567
103670,2534.5312
103671,2644.7002
103672,2671.7483
103673,2671.7483
103674,2696.9397
103675,2684.7761
103676,2663.4143
103677,2562.554
103678,2535.8062
103679,2500.1765
103680,2368.0461
103681,2022.0334
103682,1873.2795
103683,1796.15
103684,1733.1917
103685,1706.4634
103686,1702.6102
103687,1738.372
103688,1795.0542
103689,1753.455
103690,2020.7415
103691,2088.0146
103692,2362.9287
103693,2434.1243
103694,2518.0464
103695,2628.2153
103696,2655.2634
103697,2655.2634
103698,2680.4548
103699,2668.2913
103700,2654.6274
103701,2553.767
103702,2527.0193
103703,2475.3557
103704,2368.2068
103705,1887.8086
103706,1739.0546
103707,1661.925
103708,1603.2175
103709,1576.4894
103710,1568.3854
103711,1585.1659
103712,1641.848
103713,1568.8242
103714,1836.1104
103715,1934.808
103716,2209.7227
103717,2280.9182
103718,2364.8403
103719,2475.009
103720,2502.0571
103721,2502.0571
103722,2527.2485
103723,2515.085
103724,2501.4211
103725,2400.561
103726,2373.8132
103727,2322.1497
103728,2233.9817
103729,1886.896
103730,1758.1348
103731,1681.0052
103732,1622.2977
103733,1576.7097
103734,1568.6057
103735,1585.3862
103736,1642.0684
103737,1568.0529
103738,1835.339
103739,1935.0284
103740,2209.9429
103741,2281.1384
103742,2365.0605
103743,2475.009
103744,2502.0571
103745,2502.0571
103746,2527.2485
103747,2515.085
103748,2501.4211
103749,2400.561
103750,2373.8132
103751,2322.1497
103752,2211.3467
103753,1859.1654
103754,1705.5752
103755,1621.508
103756,1555.638
103757,1532.6594
103758,1532.6594
103759,1516.0343
103760,1629.9264
103761,1690.0236
103762,1778.6788
103763,1843.3434
103764,1881.0035
103765,2048.0117
103766,2153.064
103767,2209.9766
103768,2276.5676
103769,2276.5676
103770,2341.4722
103771,2333.1345
103772,2296.1094
103773,2213.7375
103774,2208.267
103775,2101.3699
103776,1974.8154
103777,1958.7303
103778,1786.1304
103779,1692.9548
103780,1627.0847
103781,1604.1062
103782,1604.1062
103783,1624.679
103784,1754.8322
103785,1814.9294
103786,1903.5848
103787,1989.1644
103788,2063.1345
103789,2192.9448
103790,2277.082
103791,2333.9946
103792,2400.5857
103793,2400.5857
103794,2435.9934
103795,2427.6558
103796,2390.6306
103797,2308.2588
103798,2302.7883
103799,2195.891
103800,2069.3362
103801,1945.6398
103802,1773.04
103803,1679.8644
103804,1613.9943
103805,1591.0157
103806,1591.0157
103807,1646.5348
103808,1776.6882
103809,1836.7852
103810,1925.4406
103811,2011.0201
103812,2084.9905
103813,2208.0225
103814,2292.1597
103815,2349.0723
103816,2415.6633
103817,2415.6633
103818,2451.071
103819,2442.7334
103820,2405.7083
103821,2323.3364
103822,2316.7405
103823,2209.8433
103824,2069.615
103825,2134.5037
103826,1961.9036
103827,1868.7281
103828,1802.858
103829,1779.8796
103830,1779.8796
103831,1825.468
103832,1939.3602
103833,1999.4574
103834,2088.1128
103835,2173.6926
103836,2247.6624
103837,2370.6938
103838,2454.8313
103839,2511.744
103840,2578.3354
103841,2578.3354
103842,2616.141
103843,2607.8037
103844,2570.7786
103845,2488.4065
103846,2481.8105
103847,2374.913
103848,2244.9546
103849,2111.4236
103850,1949.3752
103851,1856.1998
103852,1790.3296
103853,1767.351
103854,1767.351
103855,1820.4722
103856,1932.0322
103857,1992.1294
103858,2080.7847
103859,2166.3645
103860,2240.3342
103861,2363.3657
103862,2447.5032
103863,2504.4158
103864,2571.0073
103865,2571.0073
103866,2608.813
103867,2600.4756
103868,2563.4504
103869,2481.0784
103870,2474.4824
103871,2367.585
103872,2237.6265
103873,2111.4236
103874,1949.3752
103875,1856.1998
103876,1796.2092
103877,1767.351
103878,1767.351
103879,1820.4722
103880,1899.681
103881,1959.7782
103882,2048.4336
103883,2134.0134
103884,2207.9832
103885,2331.0146
103886,2415.152
103887,2472.0647
103888,2538.6562
103889,2538.6562
103890,2576.462
103891,2568.1245
103892,2531.0994
103893,2448.7273
103894,2442.1313
103895,2335.234
103896,2213.1216
103897,2106.4507
103898,1934.8885
103899,1880.4526
103900,1820.4622
103901,1791.604
103902,1791.604
103903,1805.9858
103904,1899.681
103905,1959.7782
103906,2048.4336
103907,2134.0134
103908,2207.9832
103909,2344.3044
103910,2428.442
103911,2485.3545
103912,2538.6562
103913,2538.6562
103914,2576.462
103915,2568.1245
103916,2531.0994
103917,2448.7273
103918,2442.1313
103919,2335.234
103920,2213.1216
103921,2137.997
103922,1945.4377
103923,1891.0018
103924,1831.0112
103925,1811.1971
103926,1811.1971
103927,1816.5348
103928,1930.4268
103929,1990.5242
103930,2079.1794
103931,2164.7593
103932,2238.729
103933,2375.0503
103934,2459.1877
103935,2516.1003
103936,2569.402
103937,2569.402
103938,2607.2078
103939,2598.8704
103940,2561.8452
103941,2479.4731
103942,2472.8772
103943,2365.9797
103944,2243.8674
103945,2133.1753
103946,1940.6165
103947,1867.5336
103948,1807.543
103949,1781.7074
103950,1781.7074
103951,1808.0848
103952,1921.977
103953,1982.0742
103954,2070.7292
103955,2130.6462
103956,2215.9167
103957,2322.3577
103958,2387.0315
103959,2443.944
103960,2487.586
103961,2487.586
103962,2504.916
103963,2501.9077
103964,2476.176
103965,2399.3489
103966,2392.753
103967,2306.3486
103968,2183.6924
103969,2129.8208
103970,1922.3014
103971,1849.2186
103972,1785.7432
103973,1760.8114
103974,1760.8114
103975,1797.699
103976,1911.591
103977,1980.358
103978,2069.013
103979,2128.93
103980,2214.2004
103981,2320.6414
103982,2385.3152
103983,2442.2278
103984,2485.8696
103985,2485.8696
103986,2503.1997
103987,2500.1914
103988,2474.4597
103989,2397.6326
103990,2391.0366
103991,2304.6323
103992,2181.976
103993,2115.5168
103994,1907.9974
103995,1834.9148
103996,1785.7432
103997,1760.8114
103998,1760.8114
103999,1797.699
104000,1911.591
104001,1967.95
104002,2047.0244
104003,2119.349
104004,2180.3247
104005,2286.7656
104006,2368.9583
104007,2426.2737
104008,2469.9155
104009,2469.9155
104010,2487.2456
104011,2484.2373
104012,2458.5056
104013,2397.6326
104014,2391.0366
104015,2304.6323
104016,2181.976
104017,2039.6666
104018,1891.3813
104019,1834.9148
104020,1775.6241
104021,1760.8114
104022,1760.8114
104023,1797.699
104024,1911.591
104025,1967.95
104026,2047.0244
104027,2119.349
104028,2180.3247
104029,2286.7656
104030,2368.9583
104031,2426.2737
104032,2469.9155
104033,2469.9155
104034,2487.2456
104035,2484.2373
104036,2458.5056
104037,2397.6326
104038,2391.0366
104039,2304.6323
104040,2181.976
104041,2039.6666
104042,1891.3813
104043,1834.9148
104044,1775.6241
104045,1760.8114
104046,1760.8114
104047,1797.699
104048,1911.591
104049,1967.95
104050,2047.0244
104051,2119.349
104052,2180.3247
104053,2286.7656
104054,2368.9583
104055,2426.2737
104056,2469.9155
104057,2469.9155
104058,2487.2456
104059,2484.2373
104060,2458.5056
104061,2397.6326
104062,2391.0366
104063,2304.6323
104064,2181.976
104065,2039.6666
104066,1891.3813
104067,1834.9148
104068,1775.6241
104069,1760.8114
104070,1760.8114
104071,1793.0988
104072,1906.991
104073,1963.35
104074,2042.4244
104075,2114.749
104076,2175.7246
104077,2282.1655
104078,2364.3582
104079,2421.6736
104080,2465.3154
104081,2465.3154
104082,2482.6455
104083,2479.6372
104084,2453.9055
104085,2393.0325
104086,2386.4365
104087,2300.0322
104088,2177.376
104089,2038.404
104090,1890.1188
104091,1833.6522
104092,1774.3616
104093,1759.5488
104094,1759.5488
104095,1791.8364
104096,1905.7284
104097,1962.0874
104098,2041.1617
104099,2099.1904
104100,2174.4622
104101,2280.903
104102,2363.0957
104103,2420.4111
104104,2464.053
104105,2464.053
104106,2481.383
104107,2478.3748
104108,2452.643
104109,2391.77
104110,2385.174
104111,2298.7698
104112,2176.1135
104113,2044.9708
104114,1890.1188
104115,1833.6522
104116,1774.3616
104117,1759.5488
104118,1759.5488
104119,1791.8364
104120,1905.7284
104121,1962.0874
104122,2041.1617
104123,2118.7017
104124,2174.4622
104125,2280.903
104126,2363.0957
104127,2420.4111
104128,2464.053
104129,2464.053
104130,2481.383
104131,2478.3748
104132,2452.643
104133,2391.77
104134,2385.174
104135,2298.7698
104136,2176.1135
104137,2051.8586
104138,1892.3556
104139,1835.889
104140,1776.5981
104141,1761.7856
104142,1761.7856
104143,1811.2462
104144,1925.1384
104145,1983.5936
104146,2062.6677
104147,2161.9539
104148,2193.872
104149,2300.313
104150,2382.5056
104151,2439.821
104152,2483.463
104153,2483.463
104154,2498.5562
104155,2495.5479
104156,2469.8162
104157,2408.943
104158,2402.3472
104159,2315.9429
104160,2193.2866
104161,2068.2124
104162,1908.7096
104163,1836.4506
104164,1777.16
104165,1762.3472
104166,1762.3472
104167,1811.808
104168,1925.7
104169,1980.2482
104170,2059.3223
104171,2161.9539
104172,2193.872
104173,2300.313
104174,2382.5056
104175,2439.821
104176,2483.463
104177,2483.463
104178,2498.5562
104179,2495.5479
104180,2469.8162
104181,2408.943
104182,2402.3472
104183,2315.9429
104184,2193.2866
104185,2065.194
104186,1905.6912
104187,1833.4323
104188,1777.4178
104189,1768.8374
104190,1768.8374
104191,1815.022
104192,1928.914
104193,1980.2482
104194,2059.3223
104195,2161.9539
104196,2193.872
104197,2300.313
104198,2382.5056
104199,2439.821
104200,2483.463
104201,2483.463
104202,2516.6448
104203,2513.6365
104204,2487.9048
104205,2427.0317
104206,2420.4358
104207,2334.0315
104208,2193.2866
104209,2065.194
104210,1905.6912
104211,1836.6298
104212,1773.5046
104213,1764.9242
104214,1764.9242
104215,1818.2194
104216,1922.2574
104217,2000.83
104218,2059.3223
104219,2161.9539
104220,2193.872
104221,2300.313
104222,2382.5056
104223,2439.821
104224,2483.463
104225,2483.463
104226,2516.6448
104227,2513.6365
104228,2487.9048
104229,2427.0317
104230,2420.4358
104231,2334.0315
104232,2193.2866
104233,2065.194
104234,1905.6912
104235,1836.6298
104236,1773.5046
104237,1764.9242
104238,1764.9242
104239,1818.2194
104240,1922.2574
104241,2000.83
104242,2059.3223
104243,2161.9539
104244,2193.872
104245,2300.313
104246,2382.5056
104247,2439.821
104248,2483.463
104249,2483.463
104250,2516.6448
104251,2513.6365
104252,2487.9048
104253,2427.0317
104254,2420.4358
104255,2334.0315
104256,2193.2866
104257,2066.5435
104258,1905.835
104259,1836.7736
104260,1773.6484
104261,1765.0682
104262,1765.0682
104263,1806.5642
104264,1910.602
104265,1989.1746
104266,2047.6672
104267,2150.2986
104268,2182.2168
104269,2288.6577
104270,2370.8503
104271,2428.1658
104272,2471.8076
104273,2471.8076
104274,2506.195
104275,2503.1868
104276,2477.455
104277,2416.582
104278,2409.986
104279,2323.5818
104280,2182.837
104281,2066.5435
104282,1913.5104
104283,1844.449
104284,1773.6484
104285,1765.0682
104286,1765.0682
104287,1806.5642
104288,1910.602
104289,1989.1746
104290,2047.6672
104291,2150.2986
104292,2208.049
104293,2314.49
104294,2396.6826
104295,2453.998
104296,2497.64
104297,2497.64
104298,2532.0273
104299,2529.019
104300,2523.1902
104301,2462.3171
104302,2455.7212
104303,2369.317
104304,2228.572
