row_id,energy
98656,1702.9950139487903
98657,1702.9950139487903
98658,1702.9950139487903
98659,1702.9950139487903
98660,1702.9950139487903
98661,1702.9950139487903
98662,1702.9950139487903
98663,1702.9950139487903
98664,1702.9950139487903
98665,1702.9950139487903
98666,1702.9950139487903
98667,1702.9950139487903
98668,1702.9950139487903
98669,1702.9950139487903
98670,1702.9950139487903
98671,1702.9950139487903
98672,1702.9950139487903
98673,1702.9950139487903
98674,1702.9950139487903
98675,1702.9950139487903
98676,1702.9950139487903
98677,1702.9950139487903
98678,1702.9950139487903
98679,1702.9950139487903
98680,1702.9950139487903
98681,1702.9950139487903
98682,1702.9950139487903
98683,1702.9950139487903
98684,1702.9950139487903
98685,1702.9950139487903
98686,1702.9950139487903
98687,1702.9950139487903
98688,1702.9950139487903
98689,1702.9950139487903
98690,1702.9950139487903
98691,1702.9950139487903
98692,1702.9950139487903
98693,1702.9950139487903
98694,1702.9950139487903
98695,1702.9950139487903
98696,1702.9950139487903
98697,1702.9950139487903
98698,1702.9950139487903
98699,1702.9950139487903
98700,1702.9950139487903
98701,1702.9950139487903
98702,1702.9950139487903
98703,1702.9950139487903
98704,1702.9950139487903
98705,1702.9950139487903
98706,1702.9950139487903
98707,1702.9950139487903
98708,1702.9950139487903
98709,1702.9950139487903
98710,1702.9950139487903
98711,1702.9950139487903
98712,1702.9950139487903
98713,1702.9950139487903
98714,1702.9950139487903
98715,1702.9950139487903
98716,1702.9950139487903
98717,1702.9950139487903
98718,1702.9950139487903
98719,1702.9950139487903
98720,1702.9950139487903
98721,1702.9950139487903
98722,1702.9950139487903
98723,1702.9950139487903
98724,1702.9950139487903
98725,1702.9950139487903
98726,1702.9950139487903
98727,1702.9950139487903
98728,1702.9950139487903
98729,1702.9950139487903
98730,1702.9950139487903
98731,1702.9950139487903
98732,1702.9950139487903
98733,1702.9950139487903
98734,1702.9950139487903
98735,1702.9950139487903
98736,1702.9950139487903
98737,1702.9950139487903
98738,1702.9950139487903
98739,1702.9950139487903
98740,1702.9950139487903
98741,1702.9950139487903
98742,1702.9950139487903
98743,1702.9950139487903
98744,1702.9950139487903
98745,1702.9950139487903
98746,1702.9950139487903
98747,1702.9950139487903
98748,1702.9950139487903
98749,1702.9950139487903
98750,1702.9950139487903
98751,1702.9950139487903
98752,1702.9950139487903
98753,1702.9950139487903
98754,1702.9950139487903
98755,1702.9950139487903
98756,1702.9950139487903
98757,1702.9950139487903
98758,1702.9950139487903
98759,1702.9950139487903
98760,1702.9950139487903
98761,1702.9950139487903
98762,1702.9950139487903
98763,1702.9950139487903
98764,1702.9950139487903
98765,1702.9950139487903
98766,1702.9950139487903
98767,1702.9950139487903
98768,1702.9950139487903
98769,1702.9950139487903
98770,1702.9950139487903
98771,1702.9950139487903
98772,1702.9950139487903
98773,1702.9950139487903
98774,1702.9950139487903
98775,1702.9950139487903
98776,1702.9950139487903
98777,1702.9950139487903
98778,1702.9950139487903
98779,1702.9950139487903
98780,1702.9950139487903
98781,1702.9950139487903
98782,1702.9950139487903
98783,1702.9950139487903
98784,1702.9950139487903
98785,1702.9950139487903
98786,1702.9950139487903
98787,1702.9950139487903
98788,1702.9950139487903
98789,1702.9950139487903
98790,1702.9950139487903
98791,1702.9950139487903
98792,1702.9950139487903
98793,1702.9950139487903
98794,1702.9950139487903
98795,1702.9950139487903
98796,1702.9950139487903
98797,1702.9950139487903
98798,1702.9950139487903
98799,1702.9950139487903
98800,1702.9950139487903
98801,1702.9950139487903
98802,1702.9950139487903
98803,1702.9950139487903
98804,1702.9950139487903
98805,1702.9950139487903
98806,1702.9950139487903
98807,1702.9950139487903
98808,1702.9950139487903
98809,1702.9950139487903
98810,1702.9950139487903
98811,1702.9950139487903
98812,1702.9950139487903
98813,1702.9950139487903
98814,1702.9950139487903
98815,1702.9950139487903
98816,1702.9950139487903
98817,1702.9950139487903
98818,1702.9950139487903
98819,1702.9950139487903
98820,1702.9950139487903
98821,1702.9950139487903
98822,1702.9950139487903
98823,1702.9950139487903
98824,1702.9950139487903
98825,1702.9950139487903
98826,1702.9950139487903
98827,1702.9950139487903
98828,1702.9950139487903
98829,1702.9950139487903
98830,1702.9950139487903
98831,1702.9950139487903
98832,1702.9950139487903
98833,1702.9950139487903
98834,1702.9950139487903
98835,1702.9950139487903
98836,1702.9950139487903
98837,1702.9950139487903
98838,1702.9950139487903
98839,1702.9950139487903
98840,1702.9950139487903
98841,1702.9950139487903
98842,1702.9950139487903
98843,1702.9950139487903
98844,1702.9950139487903
98845,1702.9950139487903
98846,1702.9950139487903
98847,1702.9950139487903
98848,1702.9950139487903
98849,1702.9950139487903
98850,1702.9950139487903
98851,1702.9950139487903
98852,1702.9950139487903
98853,1702.9950139487903
98854,1702.9950139487903
98855,1702.9950139487903
98856,1702.9950139487903
98857,1702.9950139487903
98858,1702.9950139487903
98859,1702.9950139487903
98860,1702.9950139487903
98861,1702.9950139487903
98862,1702.9950139487903
98863,1702.9950139487903
98864,1702.9950139487903
98865,1702.9950139487903
98866,1702.9950139487903
98867,1702.9950139487903
98868,1702.9950139487903
98869,1702.9950139487903
98870,1702.9950139487903
98871,1702.9950139487903
98872,1702.9950139487903
98873,1702.9950139487903
98874,1702.9950139487903
98875,1702.9950139487903
98876,1702.9950139487903
98877,1702.9950139487903
98878,1702.9950139487903
98879,1702.9950139487903
98880,1702.9950139487903
98881,1702.9950139487903
98882,1702.9950139487903
98883,1702.9950139487903
98884,1702.9950139487903
98885,1702.9950139487903
98886,1702.9950139487903
98887,1702.9950139487903
98888,1702.9950139487903
98889,1702.9950139487903
98890,1702.9950139487903
98891,1702.9950139487903
98892,1702.9950139487903
98893,1702.9950139487903
98894,1702.9950139487903
98895,1702.9950139487903
98896,1702.9950139487903
98897,1702.9950139487903
98898,1702.9950139487903
98899,1702.9950139487903
98900,1702.9950139487903
98901,1702.9950139487903
98902,1702.9950139487903
98903,1702.9950139487903
98904,1702.9950139487903
98905,1702.9950139487903
98906,1702.9950139487903
98907,1702.9950139487903
98908,1702.9950139487903
98909,1702.9950139487903
98910,1702.9950139487903
98911,1702.9950139487903
98912,1702.9950139487903
98913,1702.9950139487903
98914,1702.9950139487903
98915,1702.9950139487903
98916,1702.9950139487903
98917,1702.9950139487903
98918,1702.9950139487903
98919,1702.9950139487903
98920,1702.9950139487903
98921,1702.9950139487903
98922,1702.9950139487903
98923,1702.9950139487903
98924,1702.9950139487903
98925,1702.9950139487903
98926,1702.9950139487903
98927,1702.9950139487903
98928,1702.9950139487903
98929,1702.9950139487903
98930,1702.9950139487903
98931,1702.9950139487903
98932,1702.9950139487903
98933,1702.9950139487903
98934,1702.9950139487903
98935,1702.9950139487903
98936,1702.9950139487903
98937,1702.9950139487903
98938,1702.9950139487903
98939,1702.9950139487903
98940,1702.9950139487903
98941,1702.9950139487903
98942,1702.9950139487903
98943,1702.9950139487903
98944,1702.9950139487903
98945,1702.9950139487903
98946,1702.9950139487903
98947,1702.9950139487903
98948,1702.9950139487903
98949,1702.9950139487903
98950,1702.9950139487903
98951,1702.9950139487903
98952,1702.9950139487903
98953,1702.9950139487903
98954,1702.9950139487903
98955,1702.9950139487903
98956,1702.9950139487903
98957,1702.9950139487903
98958,1702.9950139487903
98959,1702.9950139487903
98960,1702.9950139487903
98961,1702.9950139487903
98962,1702.9950139487903
98963,1702.9950139487903
98964,1702.9950139487903
98965,1702.9950139487903
98966,1702.9950139487903
98967,1702.9950139487903
98968,1702.9950139487903
98969,1702.9950139487903
98970,1702.9950139487903
98971,1702.9950139487903
98972,1702.9950139487903
98973,1702.9950139487903
98974,1702.9950139487903
98975,1702.9950139487903
98976,1702.9950139487903
98977,1702.9950139487903
98978,1702.9950139487903
98979,1702.9950139487903
98980,1702.9950139487903
98981,1702.9950139487903
98982,1702.9950139487903
98983,1702.9950139487903
98984,1702.9950139487903
98985,1702.9950139487903
98986,1702.9950139487903
98987,1702.9950139487903
98988,1702.9950139487903
98989,1702.9950139487903
98990,1702.9950139487903
98991,1702.9950139487903
98992,1702.9950139487903
98993,1702.9950139487903
98994,1702.9950139487903
98995,1702.9950139487903
98996,1702.9950139487903
98997,1702.9950139487903
98998,1702.9950139487903
98999,1702.9950139487903
99000,1702.9950139487903
99001,1702.9950139487903
99002,1702.9950139487903
99003,1702.9950139487903
99004,1702.9950139487903
99005,1702.9950139487903
99006,1702.9950139487903
99007,1702.9950139487903
99008,1702.9950139487903
99009,1702.9950139487903
99010,1702.9950139487903
99011,1702.9950139487903
99012,1702.9950139487903
99013,1702.9950139487903
99014,1702.9950139487903
99015,1702.9950139487903
99016,1702.9950139487903
99017,1702.9950139487903
99018,1702.9950139487903
99019,1702.9950139487903
99020,1702.9950139487903
99021,1702.9950139487903
99022,1702.9950139487903
99023,1702.9950139487903
99024,1702.9950139487903
99025,1702.9950139487903
99026,1702.9950139487903
99027,1702.9950139487903
99028,1702.9950139487903
99029,1702.9950139487903
99030,1702.9950139487903
99031,1702.9950139487903
99032,1702.9950139487903
99033,1702.9950139487903
99034,1702.9950139487903
99035,1702.9950139487903
99036,1702.9950139487903
99037,1702.9950139487903
99038,1702.9950139487903
99039,1702.9950139487903
99040,1702.9950139487903
99041,1702.9950139487903
99042,1702.9950139487903
99043,1702.9950139487903
99044,1702.9950139487903
99045,1702.9950139487903
99046,1702.9950139487903
99047,1702.9950139487903
99048,1702.9950139487903
99049,1702.9950139487903
99050,1702.9950139487903
99051,1702.9950139487903
99052,1702.9950139487903
99053,1702.9950139487903
99054,1702.9950139487903
99055,1702.9950139487903
99056,1702.9950139487903
99057,1702.9950139487903
99058,1702.9950139487903
99059,1702.9950139487903
99060,1702.9950139487903
99061,1702.9950139487903
99062,1702.9950139487903
99063,1702.9950139487903
99064,1702.9950139487903
99065,1702.9950139487903
99066,1702.9950139487903
99067,1702.9950139487903
99068,1702.9950139487903
99069,1702.9950139487903
99070,1702.9950139487903
99071,1702.9950139487903
99072,1702.9950139487903
99073,1702.9950139487903
99074,1702.9950139487903
99075,1702.9950139487903
99076,1702.9950139487903
99077,1702.9950139487903
99078,1702.9950139487903
99079,1702.9950139487903
99080,1702.9950139487903
99081,1702.9950139487903
99082,1702.9950139487903
99083,1702.9950139487903
99084,1702.9950139487903
99085,1702.9950139487903
99086,1702.9950139487903
99087,1702.9950139487903
99088,1702.9950139487903
99089,1702.9950139487903
99090,1702.9950139487903
99091,1702.9950139487903
99092,1702.9950139487903
99093,1702.9950139487903
99094,1702.9950139487903
99095,1702.9950139487903
99096,1702.9950139487903
99097,1702.9950139487903
99098,1702.9950139487903
99099,1702.9950139487903
99100,1702.9950139487903
99101,1702.9950139487903
99102,1702.9950139487903
99103,1702.9950139487903
99104,1702.9950139487903
99105,1702.9950139487903
99106,1702.9950139487903
99107,1702.9950139487903
99108,1702.9950139487903
99109,1702.9950139487903
99110,1702.9950139487903
99111,1702.9950139487903
99112,1702.9950139487903
99113,1702.9950139487903
99114,1702.9950139487903
99115,1702.9950139487903
99116,1702.9950139487903
99117,1702.9950139487903
99118,1702.9950139487903
99119,1702.9950139487903
99120,1702.9950139487903
99121,1702.9950139487903
99122,1702.9950139487903
99123,1702.9950139487903
99124,1702.9950139487903
99125,1702.9950139487903
99126,1702.9950139487903
99127,1702.9950139487903
99128,1702.9950139487903
99129,1702.9950139487903
99130,1702.9950139487903
99131,1702.9950139487903
99132,1702.9950139487903
99133,1702.9950139487903
99134,1702.9950139487903
99135,1702.9950139487903
99136,1702.9950139487903
99137,1702.9950139487903
99138,1702.9950139487903
99139,1702.9950139487903
99140,1702.9950139487903
99141,1702.9950139487903
99142,1702.9950139487903
99143,1702.9950139487903
99144,1702.9950139487903
99145,1702.9950139487903
99146,1702.9950139487903
99147,1702.9950139487903
99148,1702.9950139487903
99149,1702.9950139487903
99150,1702.9950139487903
99151,1702.9950139487903
99152,1702.9950139487903
99153,1702.9950139487903
99154,1702.9950139487903
99155,1702.9950139487903
99156,1702.9950139487903
99157,1702.9950139487903
99158,1702.9950139487903
99159,1702.9950139487903
99160,1702.9950139487903
99161,1702.9950139487903
99162,1702.9950139487903
99163,1702.9950139487903
99164,1702.9950139487903
99165,1702.9950139487903
99166,1702.9950139487903
99167,1702.9950139487903
99168,1702.9950139487903
99169,1702.9950139487903
99170,1702.9950139487903
99171,1702.9950139487903
99172,1702.9950139487903
99173,1702.9950139487903
99174,1702.9950139487903
99175,1702.9950139487903
99176,1702.9950139487903
99177,1702.9950139487903
99178,1702.9950139487903
99179,1702.9950139487903
99180,1702.9950139487903
99181,1702.9950139487903
99182,1702.9950139487903
99183,1702.9950139487903
99184,1702.9950139487903
99185,1702.9950139487903
99186,1702.9950139487903
99187,1702.9950139487903
99188,1702.9950139487903
99189,1702.9950139487903
99190,1702.9950139487903
99191,1702.9950139487903
99192,1702.9950139487903
99193,1702.9950139487903
99194,1702.9950139487903
99195,1702.9950139487903
99196,1702.9950139487903
99197,1702.9950139487903
99198,1702.9950139487903
99199,1702.9950139487903
99200,1702.9950139487903
99201,1702.9950139487903
99202,1702.9950139487903
99203,1702.9950139487903
99204,1702.9950139487903
99205,1702.9950139487903
99206,1702.9950139487903
99207,1702.9950139487903
99208,1702.9950139487903
99209,1702.9950139487903
99210,1702.9950139487903
99211,1702.9950139487903
99212,1702.9950139487903
99213,1702.9950139487903
99214,1702.9950139487903
99215,1702.9950139487903
99216,1702.9950139487903
99217,1702.9950139487903
99218,1702.9950139487903
99219,1702.9950139487903
99220,1702.9950139487903
99221,1702.9950139487903
99222,1702.9950139487903
99223,1702.9950139487903
99224,1702.9950139487903
99225,1702.9950139487903
99226,1702.9950139487903
99227,1702.9950139487903
99228,1702.9950139487903
99229,1702.9950139487903
99230,1702.9950139487903
99231,1702.9950139487903
99232,1702.9950139487903
99233,1702.9950139487903
99234,1702.9950139487903
99235,1702.9950139487903
99236,1702.9950139487903
99237,1702.9950139487903
99238,1702.9950139487903
99239,1702.9950139487903
99240,1702.9950139487903
99241,1702.9950139487903
99242,1702.9950139487903
99243,1702.9950139487903
99244,1702.9950139487903
99245,1702.9950139487903
99246,1702.9950139487903
99247,1702.9950139487903
99248,1702.9950139487903
99249,1702.9950139487903
99250,1702.9950139487903
99251,1702.9950139487903
99252,1702.9950139487903
99253,1702.9950139487903
99254,1702.9950139487903
99255,1702.9950139487903
99256,1702.9950139487903
99257,1702.9950139487903
99258,1702.9950139487903
99259,1702.9950139487903
99260,1702.9950139487903
99261,1702.9950139487903
99262,1702.9950139487903
99263,1702.9950139487903
99264,1702.9950139487903
99265,1702.9950139487903
99266,1702.9950139487903
99267,1702.9950139487903
99268,1702.9950139487903
99269,1702.9950139487903
99270,1702.9950139487903
99271,1702.9950139487903
99272,1702.9950139487903
99273,1702.9950139487903
99274,1702.9950139487903
99275,1702.9950139487903
99276,1702.9950139487903
99277,1702.9950139487903
99278,1702.9950139487903
99279,1702.9950139487903
99280,1702.9950139487903
99281,1702.9950139487903
99282,1702.9950139487903
99283,1702.9950139487903
99284,1702.9950139487903
99285,1702.9950139487903
99286,1702.9950139487903
99287,1702.9950139487903
99288,1702.9950139487903
99289,1702.9950139487903
99290,1702.9950139487903
99291,1702.9950139487903
99292,1702.9950139487903
99293,1702.9950139487903
99294,1702.9950139487903
99295,1702.9950139487903
99296,1702.9950139487903
99297,1702.9950139487903
99298,1702.9950139487903
99299,1702.9950139487903
99300,1702.9950139487903
99301,1702.9950139487903
99302,1702.9950139487903
99303,1702.9950139487903
99304,1702.9950139487903
99305,1702.9950139487903
99306,1702.9950139487903
99307,1702.9950139487903
99308,1702.9950139487903
99309,1702.9950139487903
99310,1702.9950139487903
99311,1702.9950139487903
99312,1702.9950139487903
99313,1702.9950139487903
99314,1702.9950139487903
99315,1702.9950139487903
99316,1702.9950139487903
99317,1702.9950139487903
99318,1702.9950139487903
99319,1702.9950139487903
99320,1702.9950139487903
99321,1702.9950139487903
99322,1702.9950139487903
99323,1702.9950139487903
99324,1702.9950139487903
99325,1702.9950139487903
99326,1702.9950139487903
99327,1702.9950139487903
99328,1702.9950139487903
99329,1702.9950139487903
99330,1702.9950139487903
99331,1702.9950139487903
99332,1702.9950139487903
99333,1702.9950139487903
99334,1702.9950139487903
99335,1702.9950139487903
99336,1702.9950139487903
99337,1702.9950139487903
99338,1702.9950139487903
99339,1702.9950139487903
99340,1702.9950139487903
99341,1702.9950139487903
99342,1702.9950139487903
99343,1702.9950139487903
99344,1702.9950139487903
99345,1702.9950139487903
99346,1702.9950139487903
99347,1702.9950139487903
99348,1702.9950139487903
99349,1702.9950139487903
99350,1702.9950139487903
99351,1702.9950139487903
99352,1702.9950139487903
99353,1702.9950139487903
99354,1702.9950139487903
99355,1702.9950139487903
99356,1702.9950139487903
99357,1702.9950139487903
99358,1702.9950139487903
99359,1702.9950139487903
99360,1702.9950139487903
99361,1702.9950139487903
99362,1702.9950139487903
99363,1702.9950139487903
99364,1702.9950139487903
99365,1702.9950139487903
99366,1702.9950139487903
99367,1702.9950139487903
99368,1702.9950139487903
99369,1702.9950139487903
99370,1702.9950139487903
99371,1702.9950139487903
99372,1702.9950139487903
99373,1702.9950139487903
99374,1702.9950139487903
99375,1702.9950139487903
99376,1702.9950139487903
99377,1702.9950139487903
99378,1702.9950139487903
99379,1702.9950139487903
99380,1702.9950139487903
99381,1702.9950139487903
99382,1702.9950139487903
99383,1702.9950139487903
99384,1702.9950139487903
99385,1702.9950139487903
99386,1702.9950139487903
99387,1702.9950139487903
99388,1702.9950139487903
99389,1702.9950139487903
99390,1702.9950139487903
99391,1702.9950139487903
99392,1702.9950139487903
99393,1702.9950139487903
99394,1702.9950139487903
99395,1702.9950139487903
99396,1702.9950139487903
99397,1702.9950139487903
99398,1702.9950139487903
99399,1702.9950139487903
99400,1702.9950139487903
99401,1702.9950139487903
99402,1702.9950139487903
99403,1702.9950139487903
99404,1702.9950139487903
99405,1702.9950139487903
99406,1702.9950139487903
99407,1702.9950139487903
99408,1702.9950139487903
99409,1702.9950139487903
99410,1702.9950139487903
99411,1702.9950139487903
99412,1702.9950139487903
99413,1702.9950139487903
99414,1702.9950139487903
99415,1702.9950139487903
99416,1702.9950139487903
99417,1702.9950139487903
99418,1702.9950139487903
99419,1702.9950139487903
99420,1702.9950139487903
99421,1702.9950139487903
99422,1702.9950139487903
99423,1702.9950139487903
99424,1702.9950139487903
99425,1702.9950139487903
99426,1702.9950139487903
99427,1702.9950139487903
99428,1702.9950139487903
99429,1702.9950139487903
99430,1702.9950139487903
99431,1702.9950139487903
99432,1702.9950139487903
99433,1702.9950139487903
99434,1702.9950139487903
99435,1702.9950139487903
99436,1702.9950139487903
99437,1702.9950139487903
99438,1702.9950139487903
99439,1702.9950139487903
99440,1702.9950139487903
99441,1702.9950139487903
99442,1702.9950139487903
99443,1702.9950139487903
99444,1702.9950139487903
99445,1702.9950139487903
99446,1702.9950139487903
99447,1702.9950139487903
99448,1702.9950139487903
99449,1702.9950139487903
99450,1702.9950139487903
99451,1702.9950139487903
99452,1702.9950139487903
99453,1702.9950139487903
99454,1702.9950139487903
99455,1702.9950139487903
99456,1702.9950139487903
99457,1702.9950139487903
99458,1702.9950139487903
99459,1702.9950139487903
99460,1702.9950139487903
99461,1702.9950139487903
99462,1702.9950139487903
99463,1702.9950139487903
99464,1702.9950139487903
99465,1702.9950139487903
99466,1702.9950139487903
99467,1702.9950139487903
99468,1702.9950139487903
99469,1702.9950139487903
99470,1702.9950139487903
99471,1702.9950139487903
99472,1702.9950139487903
99473,1702.9950139487903
99474,1702.9950139487903
99475,1702.9950139487903
99476,1702.9950139487903
99477,1702.9950139487903
99478,1702.9950139487903
99479,1702.9950139487903
99480,1702.9950139487903
99481,1702.9950139487903
99482,1702.9950139487903
99483,1702.9950139487903
99484,1702.9950139487903
99485,1702.9950139487903
99486,1702.9950139487903
99487,1702.9950139487903
99488,1702.9950139487903
99489,1702.9950139487903
99490,1702.9950139487903
99491,1702.9950139487903
99492,1702.9950139487903
99493,1702.9950139487903
99494,1702.9950139487903
99495,1702.9950139487903
99496,1702.9950139487903
99497,1702.9950139487903
99498,1702.9950139487903
99499,1702.9950139487903
99500,1702.9950139487903
99501,1702.9950139487903
99502,1702.9950139487903
99503,1702.9950139487903
99504,1702.9950139487903
99505,1702.9950139487903
99506,1702.9950139487903
99507,1702.9950139487903
99508,1702.9950139487903
99509,1702.9950139487903
99510,1702.9950139487903
99511,1702.9950139487903
99512,1702.9950139487903
99513,1702.9950139487903
99514,1702.9950139487903
99515,1702.9950139487903
99516,1702.9950139487903
99517,1702.9950139487903
99518,1702.9950139487903
99519,1702.9950139487903
99520,1702.9950139487903
99521,1702.9950139487903
99522,1702.9950139487903
99523,1702.9950139487903
99524,1702.9950139487903
99525,1702.9950139487903
99526,1702.9950139487903
99527,1702.9950139487903
99528,1702.9950139487903
99529,1702.9950139487903
99530,1702.9950139487903
99531,1702.9950139487903
99532,1702.9950139487903
99533,1702.9950139487903
99534,1702.9950139487903
99535,1702.9950139487903
99536,1702.9950139487903
99537,1702.9950139487903
99538,1702.9950139487903
99539,1702.9950139487903
99540,1702.9950139487903
99541,1702.9950139487903
99542,1702.9950139487903
99543,1702.9950139487903
99544,1702.9950139487903
99545,1702.9950139487903
99546,1702.9950139487903
99547,1702.9950139487903
99548,1702.9950139487903
99549,1702.9950139487903
99550,1702.9950139487903
99551,1702.9950139487903
99552,1702.9950139487903
99553,1702.9950139487903
99554,1702.9950139487903
99555,1702.9950139487903
99556,1702.9950139487903
99557,1702.9950139487903
99558,1702.9950139487903
99559,1702.9950139487903
99560,1702.9950139487903
99561,1702.9950139487903
99562,1702.9950139487903
99563,1702.9950139487903
99564,1702.9950139487903
99565,1702.9950139487903
99566,1702.9950139487903
99567,1702.9950139487903
99568,1702.9950139487903
99569,1702.9950139487903
99570,1702.9950139487903
99571,1702.9950139487903
99572,1702.9950139487903
99573,1702.9950139487903
99574,1702.9950139487903
99575,1702.9950139487903
99576,1702.9950139487903
99577,1702.9950139487903
99578,1702.9950139487903
99579,1702.9950139487903
99580,1702.9950139487903
99581,1702.9950139487903
99582,1702.9950139487903
99583,1702.9950139487903
99584,1702.9950139487903
99585,1702.9950139487903
99586,1702.9950139487903
99587,1702.9950139487903
99588,1702.9950139487903
99589,1702.9950139487903
99590,1702.9950139487903
99591,1702.9950139487903
99592,1702.9950139487903
99593,1702.9950139487903
99594,1702.9950139487903
99595,1702.9950139487903
99596,1702.9950139487903
99597,1702.9950139487903
99598,1702.9950139487903
99599,1702.9950139487903
99600,1702.9950139487903
99601,1702.9950139487903
99602,1702.9950139487903
99603,1702.9950139487903
99604,1702.9950139487903
99605,1702.9950139487903
99606,1702.9950139487903
99607,1702.9950139487903
99608,1702.9950139487903
99609,1702.9950139487903
99610,1702.9950139487903
99611,1702.9950139487903
99612,1702.9950139487903
99613,1702.9950139487903
99614,1702.9950139487903
99615,1702.9950139487903
99616,1702.9950139487903
99617,1702.9950139487903
99618,1702.9950139487903
99619,1702.9950139487903
99620,1702.9950139487903
99621,1702.9950139487903
99622,1702.9950139487903
99623,1702.9950139487903
99624,1702.9950139487903
99625,1702.9950139487903
99626,1702.9950139487903
99627,1702.9950139487903
99628,1702.9950139487903
99629,1702.9950139487903
99630,1702.9950139487903
99631,1702.9950139487903
99632,1702.9950139487903
99633,1702.9950139487903
99634,1702.9950139487903
99635,1702.9950139487903
99636,1702.9950139487903
99637,1702.9950139487903
99638,1702.9950139487903
99639,1702.9950139487903
99640,1702.9950139487903
99641,1702.9950139487903
99642,1702.9950139487903
99643,1702.9950139487903
99644,1702.9950139487903
99645,1702.9950139487903
99646,1702.9950139487903
99647,1702.9950139487903
99648,1702.9950139487903
99649,1702.9950139487903
99650,1702.9950139487903
99651,1702.9950139487903
99652,1702.9950139487903
99653,1702.9950139487903
99654,1702.9950139487903
99655,1702.9950139487903
99656,1702.9950139487903
99657,1702.9950139487903
99658,1702.9950139487903
99659,1702.9950139487903
99660,1702.9950139487903
99661,1702.9950139487903
99662,1702.9950139487903
99663,1702.9950139487903
99664,1702.9950139487903
99665,1702.9950139487903
99666,1702.9950139487903
99667,1702.9950139487903
99668,1702.9950139487903
99669,1702.9950139487903
99670,1702.9950139487903
99671,1702.9950139487903
99672,1702.9950139487903
99673,1702.9950139487903
99674,1702.9950139487903
99675,1702.9950139487903
99676,1702.9950139487903
99677,1702.9950139487903
99678,1702.9950139487903
99679,1702.9950139487903
99680,1702.9950139487903
99681,1702.9950139487903
99682,1702.9950139487903
99683,1702.9950139487903
99684,1702.9950139487903
99685,1702.9950139487903
99686,1702.9950139487903
99687,1702.9950139487903
99688,1702.9950139487903
99689,1702.9950139487903
99690,1702.9950139487903
99691,1702.9950139487903
99692,1702.9950139487903
99693,1702.9950139487903
99694,1702.9950139487903
99695,1702.9950139487903
99696,1702.9950139487903
99697,1702.9950139487903
99698,1702.9950139487903
99699,1702.9950139487903
99700,1702.9950139487903
99701,1702.9950139487903
99702,1702.9950139487903
99703,1702.9950139487903
99704,1702.9950139487903
99705,1702.9950139487903
99706,1702.9950139487903
99707,1702.9950139487903
99708,1702.9950139487903
99709,1702.9950139487903
99710,1702.9950139487903
99711,1702.9950139487903
99712,1702.9950139487903
99713,1702.9950139487903
99714,1702.9950139487903
99715,1702.9950139487903
99716,1702.9950139487903
99717,1702.9950139487903
99718,1702.9950139487903
99719,1702.9950139487903
99720,1702.9950139487903
99721,1702.9950139487903
99722,1702.9950139487903
99723,1702.9950139487903
99724,1702.9950139487903
99725,1702.9950139487903
99726,1702.9950139487903
99727,1702.9950139487903
99728,1702.9950139487903
99729,1702.9950139487903
99730,1702.9950139487903
99731,1702.9950139487903
99732,1702.9950139487903
99733,1702.9950139487903
99734,1702.9950139487903
99735,1702.9950139487903
99736,1702.9950139487903
99737,1702.9950139487903
99738,1702.9950139487903
99739,1702.9950139487903
99740,1702.9950139487903
99741,1702.9950139487903
99742,1702.9950139487903
99743,1702.9950139487903
99744,1702.9950139487903
99745,1702.9950139487903
99746,1702.9950139487903
99747,1702.9950139487903
99748,1702.9950139487903
99749,1702.9950139487903
99750,1702.9950139487903
99751,1702.9950139487903
99752,1702.9950139487903
99753,1702.9950139487903
99754,1702.9950139487903
99755,1702.9950139487903
99756,1702.9950139487903
99757,1702.9950139487903
99758,1702.9950139487903
99759,1702.9950139487903
99760,1702.9950139487903
99761,1702.9950139487903
99762,1702.9950139487903
99763,1702.9950139487903
99764,1702.9950139487903
99765,1702.9950139487903
99766,1702.9950139487903
99767,1702.9950139487903
99768,1702.9950139487903
99769,1702.9950139487903
99770,1702.9950139487903
99771,1702.9950139487903
99772,1702.9950139487903
99773,1702.9950139487903
99774,1702.9950139487903
99775,1702.9950139487903
99776,1702.9950139487903
99777,1702.9950139487903
99778,1702.9950139487903
99779,1702.9950139487903
99780,1702.9950139487903
99781,1702.9950139487903
99782,1702.9950139487903
99783,1702.9950139487903
99784,1702.9950139487903
99785,1702.9950139487903
99786,1702.9950139487903
99787,1702.9950139487903
99788,1702.9950139487903
99789,1702.9950139487903
99790,1702.9950139487903
99791,1702.9950139487903
99792,1702.9950139487903
99793,1702.9950139487903
99794,1702.9950139487903
99795,1702.9950139487903
99796,1702.9950139487903
99797,1702.9950139487903
99798,1702.9950139487903
99799,1702.9950139487903
99800,1702.9950139487903
99801,1702.9950139487903
99802,1702.9950139487903
99803,1702.9950139487903
99804,1702.9950139487903
99805,1702.9950139487903
99806,1702.9950139487903
99807,1702.9950139487903
99808,1702.9950139487903
99809,1702.9950139487903
99810,1702.9950139487903
99811,1702.9950139487903
99812,1702.9950139487903
99813,1702.9950139487903
99814,1702.9950139487903
99815,1702.9950139487903
99816,1702.9950139487903
99817,1702.9950139487903
99818,1702.9950139487903
99819,1702.9950139487903
99820,1702.9950139487903
99821,1702.9950139487903
